,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
214,1171,4109,9,5,2000,4,3,4.0,3.0,1557,5,1,1557,2,1,5,5,7,1,484,0,3114,237,0,3.0,1,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
215,1145,8285,7,5,1992,4,3,4.0,3.0,836,4,1,1737,3,1,4,7,7,0,506,0,2573,277,1,3.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
216,2726,20355,7,6,1967,3,3,4.0,3.0,1865,3,1,1830,2,1,3,6,7,2,521,0,3695,283,1,2.0,1,6,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,703,3378,7,8,1992,3,4,3.0,3.0,651,4,1,1389,3,1,3,6,7,2,240,0,2040,126,1,1.5,1,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
218,760,5160,4,6,1950,3,4,4.0,2.0,858,3,1,892,1,1,4,5,5,0,0,0,1750,265,1,2.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
219,1964,7500,5,7,2003,3,3,3.0,3.0,1040,5,1,1040,3,1,4,6,7,0,286,0,2080,0,1,2.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220,2512,3735,7,5,1999,4,3,4.0,3.0,691,5,1,1452,3,1,4,6,7,0,506,0,2143,34,1,3.5,1,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
221,159,6979,6,5,1980,3,3,3.0,3.0,1056,4,1,1056,0,2,3,4,7,0,576,600,2112,320,1,2.0,1,6,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
222,1281,7056,6,5,1963,3,3,3.0,3.0,780,3,1,1796,4,1,3,8,7,1,483,0,2576,50,1,2.5,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
223,468,11911,6,5,2005,4,3,4.0,3.0,684,5,1,1560,3,1,4,6,7,1,400,0,2244,138,0,2.5,1,3,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
224,290,7890,6,6,1950,3,3,3.0,3.0,856,3,1,856,2,1,3,4,7,1,399,0,1712,166,1,2.0,1,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
225,665,10800,5,7,1950,3,3,3.0,3.0,720,3,0,846,2,1,4,4,7,0,576,0,1566,0,1,1.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,1463,11250,8,5,2002,4,3,4.0,3.0,1128,5,1,2290,4,1,4,9,7,1,779,0,3418,0,1,2.5,1,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
227,1792,9605,7,5,2006,4,3,4.0,3.0,982,5,1,1977,3,1,4,7,7,0,574,0,2959,293,1,2.5,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
228,923,14680,5,4,1960,3,3,3.0,3.0,1273,5,1,1273,2,1,3,5,7,0,307,0,2546,598,0,1.0,1,6,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229,500,10208,7,5,1997,4,3,4.0,3.0,1264,5,1,2344,3,1,4,7,7,1,889,0,3608,220,0,2.5,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
230,1408,19550,5,7,2007,3,3,3.0,3.0,1580,5,1,1518,2,1,2,5,7,2,0,0,3098,39,1,2.0,1,1,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
231,331,1491,4,6,1972,3,3,4.0,3.0,630,5,1,630,1,1,3,3,7,0,0,0,1260,120,1,2.0,1,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
232,170,4800,4,5,1954,3,3,3.0,3.0,709,3,1,1844,3,1,3,9,5,2,240,0,2553,84,1,2.0,1,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,2192,8172,4,5,1955,3,3,3.0,3.0,768,3,1,768,2,1,3,4,7,1,355,0,1536,196,1,1.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
234,2571,25419,8,4,1990,4,4,3.0,3.0,1360,4,1,3112,4,1,4,8,7,1,795,0,4472,1080,1,3.5,1,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235,2314,13031,6,5,1996,3,3,4.0,3.0,691,4,1,1498,3,1,3,6,7,1,409,0,2189,359,0,2.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
236,2647,5633,5,7,1950,3,3,3.0,2.0,844,3,1,844,2,1,3,5,7,0,216,0,1688,254,1,1.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
237,422,14257,9,5,2007,5,3,5.0,3.0,1776,5,1,2772,4,1,5,10,7,3,754,0,4548,199,1,4.5,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
238,2457,20896,8,5,2006,4,3,5.0,3.0,2077,5,1,2097,1,1,5,8,7,1,1134,0,4174,459,0,2.5,1,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239,1838,4230,7,5,2007,4,3,5.0,4.0,1352,5,1,1352,2,1,4,5,7,1,466,0,2704,241,1,2.0,1,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
240,2805,15611,8,5,2006,4,3,4.0,3.0,1079,5,1,1919,3,1,4,8,7,1,685,0,2998,51,1,2.5,1,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
241,1645,10960,6,5,1984,3,3,4.0,3.0,1284,3,1,1284,3,1,3,5,7,0,480,0,2568,192,0,3.0,1,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242,1711,11999,8,5,2004,4,3,4.0,3.0,1181,5,1,2374,4,1,5,10,7,1,656,0,3555,204,1,2.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
243,2825,11060,7,5,2005,4,3,5.0,3.0,1150,5,1,2314,3,1,4,9,7,1,502,0,3464,274,0,2.5,1,2,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
244,322,13214,9,5,2009,5,3,5.0,3.0,2002,5,1,2018,3,1,5,10,7,1,746,0,4020,220,0,2.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245,2103,10235,8,5,2007,4,3,4.0,3.0,1643,5,1,1651,3,1,4,7,7,1,870,0,3294,256,0,2.0,1,9,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246,342,13008,6,5,1956,3,3,2.0,2.0,882,3,1,882,2,1,3,5,7,0,502,0,1764,0,0,1.0,1,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,600,7436,4,7,1960,3,3,3.0,3.0,894,4,1,894,2,1,3,5,7,1,396,0,1788,360,1,2.0,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248,488,8123,6,5,2000,3,3,4.0,3.0,982,5,1,1800,3,1,3,7,7,1,463,0,2782,163,0,2.5,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249,1725,7820,9,5,2007,5,3,5.0,3.0,1869,5,1,1869,2,1,5,6,7,1,617,0,3738,264,0,2.0,1,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
250,2246,5568,8,5,2007,4,3,4.0,3.0,1573,4,1,1625,2,1,4,5,7,1,495,0,3198,276,0,3.5,1,10,2007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
251,2847,8400,6,5,2000,3,3,3.0,3.0,940,5,1,1595,2,1,3,6,7,2,240,0,2535,108,1,1.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,806,9828,8,5,1995,4,3,4.0,3.0,1128,5,1,2020,3,1,4,8,7,1,466,0,3148,155,0,2.5,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253,530,9375,7,5,2004,4,3,4.0,3.0,912,5,1,2094,4,1,4,8,7,1,615,0,3006,364,1,2.5,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254,963,11457,6,5,1988,3,3,4.0,3.0,1392,3,1,1412,3,1,4,6,7,1,576,0,2804,169,0,3.0,1,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255,2678,6120,3,5,1950,4,3,3.0,3.0,728,5,1,1162,3,1,3,6,7,0,258,0,1890,24,1,2.0,1,11,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,171,8800,4,7,2004,3,3,3.0,2.0,576,4,1,1140,3,1,3,7,5,0,0,0,1716,160,1,1.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,2401,20431,9,5,2006,5,3,5.0,3.0,1848,5,1,2728,4,1,5,10,7,2,706,0,4576,0,0,3.5,1,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
258,805,10560,7,5,1994,4,4,4.0,4.0,1079,5,1,1879,3,1,4,8,7,1,473,0,2958,644,1,3.5,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
259,2259,19958,6,8,1995,3,4,3.0,3.0,585,4,1,2279,4,1,4,7,7,1,461,0,2864,412,1,2.5,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260,1748,11084,7,5,2004,4,3,4.0,3.0,384,5,1,1374,3,1,4,8,7,1,400,0,1758,100,0,3.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261,1361,10266,6,6,1952,3,3,3.0,3.0,768,3,1,1536,4,1,3,7,7,0,308,0,2304,296,1,1.5,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,1677,1890,6,5,1973,3,3,3.0,3.0,672,3,1,1218,3,1,3,7,7,0,264,0,1890,172,1,1.5,1,5,2007,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
263,1406,10452,6,5,1953,3,3,3.0,3.0,1094,5,1,1094,3,1,3,5,7,2,495,0,2188,287,0,1.0,1,6,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
264,2322,23257,7,5,2006,4,3,5.0,4.0,868,5,1,2021,3,1,4,9,7,1,422,0,2889,100,0,2.5,1,9,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
265,688,7570,6,5,1964,3,3,3.0,3.0,780,3,1,1806,4,1,3,8,7,0,483,0,2586,55,1,1.5,1,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
266,143,8400,5,6,1957,3,4,3.0,3.0,1314,3,1,1314,3,1,3,5,7,0,294,0,2628,250,1,2.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267,804,9317,7,5,1993,4,3,4.0,3.0,740,5,1,1775,3,1,4,7,7,1,425,0,2515,498,1,3.5,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
268,1214,9020,6,5,1964,3,3,3.0,3.0,1248,3,1,1350,3,1,3,6,7,0,520,0,2598,176,1,2.5,1,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
269,2828,3675,6,5,2006,3,3,4.0,3.0,547,4,1,1072,2,1,3,5,7,0,525,0,1619,44,1,2.0,1,10,2006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
270,1999,7200,6,6,1998,3,3,3.0,2.0,1214,5,0,2291,4,2,3,9,7,1,506,0,3505,99,1,2.5,1,11,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
271,2467,8125,7,5,2006,4,3,4.0,4.0,770,5,1,1576,3,1,4,6,7,0,614,0,2346,50,1,2.5,1,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
272,2665,7200,7,7,1950,3,3,2.0,3.0,596,5,1,1762,4,1,4,8,7,0,576,0,2358,257,1,2.5,1,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
273,1538,14100,8,9,1997,3,4,3.0,3.0,728,5,1,3447,4,1,4,11,7,2,1014,0,4175,326,0,3.5,1,5,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,398,7038,4,6,1970,3,3,3.0,3.0,864,3,1,864,3,1,3,5,7,0,576,0,1728,210,1,2.0,1,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,2822,16133,5,4,1969,3,3,4.0,3.0,1176,3,1,1176,2,1,3,5,7,0,360,0,2352,204,1,2.0,1,12,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
276,2157,4435,6,5,2003,4,3,4.0,3.0,848,5,1,848,1,1,4,3,7,0,420,0,1696,140,1,2.0,1,11,2007,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
277,1856,16157,5,7,1978,3,3,4.0,3.0,1360,5,1,1432,2,1,4,5,7,1,588,0,2792,348,0,2.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
278,1269,7200,5,5,1950,3,3,,,0,4,1,1048,3,1,3,7,6,0,420,0,1048,27,1,1.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279,2570,9000,5,5,1954,3,3,3.0,3.0,936,3,1,1128,2,1,3,5,6,0,286,0,2064,0,1,1.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
280,2320,10463,8,5,2005,4,3,4.0,3.0,893,5,1,1801,3,1,4,8,7,1,800,0,2694,116,0,2.5,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
281,1517,12155,6,8,1950,3,3,3.0,3.0,672,3,0,1482,4,1,2,7,7,0,400,0,2154,254,0,2.0,1,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
282,2304,10712,5,5,1992,3,3,4.0,3.0,974,3,1,974,3,1,3,5,7,0,0,0,1948,28,1,1.0,1,9,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
283,1312,9143,5,7,2003,3,3,3.0,3.0,346,5,1,1017,2,1,3,5,7,0,308,0,1363,139,1,1.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,2012,6000,6,6,1950,3,4,3.0,4.0,735,5,1,1218,3,1,3,6,7,1,440,0,1953,0,1,1.5,1,3,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
